kodepeserta,kode_penempatan,pil_ke,nilai
164,ID2,1,386.468
165,ID1,2,663.4978
166,ID1,3,467.1138
167,ID2,2,868.1624
168,ID1,1,577.0222
169,ID1,2,739.6102
170,ID2,3,757.7013
171,ID2,3,402.8088
172,ID1,3,692.0789
173,ID1,3,704.9142
174,ID2,2,617.4737
175,ID1,1,679.8601
176,ID2,1,718.766
177,ID2,1,490.4603
178,ID1,2,641.153
179,ID2,2,815.3696
180,ID2,3,878.8717
181,ID2,3,822.349
182,ID2,3,463.39
183,ID2,2,879.07
184,ID1,2,764.0985
185,ID1,1,993.8247
186,ID2,2,698.4088
187,ID2,1,702.6713
188,ID2,2,928.4776
189,ID2,1,525.8368
190,ID1,2,539.5607
191,ID2,2,979.8768
192,ID2,1,678.3484
193,ID1,2,625.1862
194,ID2,3,548.8863
195,ID1,2,628.6433
196,ID1,1,361.8553
197,ID1,1,561.3141
198,ID1,3,617.5794
199,ID2,3,701.6256
200,ID2,2,855.8655
201,ID2,3,901.9868
202,ID2,1,316.382
203,ID2,3,769.9473
204,ID2,1,499.9706
205,ID1,1,456.399
206,ID2,3,605.0915
207,ID1,3,463.5551
208,ID2,2,334.6304
209,ID1,3,823.9377
210,ID2,2,942.8587
211,ID2,1,619.682
212,ID1,2,991.7413
213,ID2,3,454.2192
214,ID1,2,806.3709
215,ID1,3,304.89
216,ID2,3,366.6236
217,ID1,1,801.9622
218,ID1,3,303.7813
219,ID2,3,319.3032
220,ID2,1,386.2883
221,ID2,2,440.5808
222,ID2,1,882.6036
223,ID2,1,699.4401
224,ID1,3,504.6706
225,ID2,1,452.3882
226,ID1,2,939.9581
227,ID2,2,335.5184
228,ID1,3,700.0108
229,ID2,1,574.1989
230,ID1,2,599.7818
231,ID2,2,483.0317
232,ID1,3,422.3067
233,ID2,2,531.6483
234,ID2,3,855.207
235,ID2,1,774.5013
236,ID1,3,505.9131
237,ID1,2,700.0019
238,ID1,2,329.192
239,ID1,1,796.0803
240,ID1,2,595.7585
241,ID2,2,523.2823
242,ID1,2,356.8024
243,ID2,3,618.8217
244,ID1,3,581.2298
245,ID2,2,480.5401
246,ID1,2,659.4943
247,ID1,2,818.617
248,ID1,2,733.6478
249,ID1,2,752.2217
250,ID1,3,430.8235
251,ID2,1,682.9159
252,ID2,3,699.6677
253,ID1,2,470.1592
254,ID1,3,739.0478
255,ID2,3,301.2855
256,ID2,3,393.4682
257,ID2,1,407.5771
258,ID1,2,811.3124
259,ID2,3,782.4786
260,ID2,2,681.8399
261,ID2,3,625.092
262,ID2,1,356.8899
263,ID2,2,422.5158
264,ID1,1,460.8821
265,ID2,1,906.6124
266,ID1,1,607.6546
267,ID1,3,476.4023
268,ID1,3,722.2409
269,ID1,3,349.9866
270,ID1,1,435.964
271,ID1,2,417.9541
272,ID1,3,572.8184
273,ID2,1,748.0293
274,ID2,3,963.7799
275,ID2,2,623.8748
276,ID2,1,418.5124
277,ID2,1,947.7532
278,ID2,3,596.0471
279,ID2,3,893.8694
280,ID1,2,444.7358
281,ID2,1,339.2973
282,ID1,3,586.6989
283,ID1,3,632.5891
284,ID1,2,748.5226
285,ID2,2,475.8629
286,ID2,2,344.0464
287,ID2,2,845.1253
288,ID1,2,554.1855
289,ID2,2,686.9376
290,ID2,2,311.5246
291,ID1,3,606.6825
292,ID1,3,323.997
293,ID2,3,620.318
294,ID2,2,622.8454
295,ID2,2,463.5973
296,ID1,2,536.6298
297,ID2,1,436.1012
298,ID2,3,900.1931
299,ID1,1,468.2133
300,ID2,1,716.1861
301,ID2,1,895.6483
302,ID2,1,668.2962
303,ID1,2,384.7474
304,ID1,1,610.5937
305,ID1,3,783.8965
306,ID1,1,335.3541
307,ID1,1,737.2342
308,ID2,1,934.8774
309,ID2,3,492.3998
310,ID1,3,991.0316
311,ID1,3,842.5295
312,ID1,1,393.934
313,ID1,3,956.6018
314,ID1,1,799.4531
315,ID2,2,527.2849
316,ID1,1,330.6543
317,ID2,1,748.2973
318,ID2,2,798.3439
319,ID1,1,599.4313
320,ID2,1,365.6054
321,ID1,1,882.6081
322,ID2,3,358.532
323,ID1,3,427.1198
324,ID1,1,517.1162
325,ID2,3,802.3882
326,ID1,2,804.9851
327,ID2,3,934.0265
328,ID1,1,928.7839
329,ID2,2,412.76
330,ID2,1,600.4632
331,ID1,2,914.0046
332,ID2,2,745.1318
333,ID2,2,560.2003
334,ID2,2,817.7249
335,ID1,1,370.927
336,ID2,3,580.1415
337,ID1,3,422.2788
338,ID2,1,327.5561
339,ID1,1,949.8614
340,ID1,3,757.7507
341,ID2,2,574.5266
342,ID2,2,522.947
343,ID1,3,904.5617
344,ID1,3,302.4829
345,ID2,1,475.0161
346,ID2,3,605.1012
347,ID2,2,308.9079
348,ID2,1,783.5046
349,ID1,1,515.0801
350,ID2,2,622.62
351,ID1,1,726.9115
352,ID1,1,854.6432
353,ID1,1,447.1233
354,ID1,2,768.556
355,ID1,3,346.6046
356,ID1,3,313.1744
357,ID2,2,774.8632
358,ID1,2,818.6658
359,ID2,2,496.3448
360,ID2,1,442.3825
361,ID2,3,919.5699
362,ID2,2,849.9175
363,ID2,1,817.7662
364,ID1,3,486.716
365,ID2,2,431.7829
366,ID1,2,918.5892
367,ID1,3,376.6428
368,ID2,1,903.0369
369,ID1,1,900.8515
370,ID1,3,588.8612
371,ID2,3,649.6066
372,ID1,2,691.7785
373,ID1,1,515.6341
374,ID1,1,798.2815
375,ID1,1,469.5302
376,ID1,2,373.6996
377,ID1,3,492.8443
378,ID1,2,725.408
379,ID1,2,381.5216
380,ID2,1,384.9308
381,ID2,1,351.7733
382,ID2,1,535.4796
383,ID2,3,750.131
384,ID1,1,863.7794
385,ID1,2,571.4908
386,ID1,3,399.4627
387,ID1,3,583.8916
388,ID1,2,609.5286
389,ID1,3,546.4052
390,ID2,2,370.8019
391,ID2,1,612.4002
392,ID1,2,651.9058
393,ID1,2,855.6956
394,ID2,1,440.4304
395,ID2,1,960.2991
396,ID1,2,710.2593
397,ID2,3,827.8813
398,ID1,1,455.8871
399,ID1,2,853.4105
400,ID1,3,633.521
401,ID1,3,533.7173
402,ID2,2,389.9905
403,ID1,1,650.2077
404,ID2,1,964.6155
405,ID1,3,602.3057
406,ID2,2,969.3632
407,ID1,2,815.3315
408,ID2,1,524.5805
409,ID2,3,836.3759
410,ID2,2,998.3301
411,ID2,3,337.162
412,ID2,1,646.2048
413,ID2,3,627.5932
414,ID2,3,434.6926
415,ID1,2,313.0947
416,ID2,2,544.1245
417,ID1,2,694.0245
418,ID2,1,327.3472
419,ID2,2,770.8763
420,ID2,1,475.3307
421,ID2,2,427.9166
422,ID1,2,755.5306
423,ID2,2,868.3222
424,ID2,1,474.3649
425,ID2,2,730.7579
426,ID1,3,378.1104
427,ID2,2,509.1242
428,ID2,3,549.7174
429,ID1,1,854.8953
430,ID2,1,333.3292
431,ID2,2,800.5637
432,ID1,2,887.1734
433,ID1,3,924.5123
434,ID1,2,876.8103
435,ID2,2,653.1877
436,ID1,2,473.8719
437,ID1,1,989.5528
438,ID2,1,778.01
439,ID2,2,468.472
440,ID1,2,498.3931
441,ID2,1,736.3629
442,ID2,1,802.7627
443,ID1,1,849.5344
444,ID1,2,899.1451
445,ID2,3,611.4169
446,ID2,2,774.9156
447,ID1,3,940.7853
448,ID1,3,308.888
449,ID1,2,933.0349
450,ID2,2,776.3031
451,ID2,2,824.8026
452,ID1,2,618.2553
453,ID2,2,936.4201
454,ID2,3,987.7432
455,ID1,2,731.6672
456,ID1,1,777.4657
457,ID1,3,766.1034
458,ID2,1,536.8154
459,ID2,2,467.4735
460,ID2,2,889.1783
461,ID2,2,944.6466
462,ID2,3,920.3601
463,ID2,2,599.8804
464,ID2,3,824.0544
465,ID2,2,976.1036
466,ID2,3,323.2893
467,ID2,1,388.8131
468,ID2,1,452.2165
469,ID2,3,708.1764
470,ID2,1,414.1766
471,ID2,3,387.9349
472,ID2,2,335.2671
473,ID2,3,827.3619
474,ID2,2,499.6231
475,ID1,3,769.1664
476,ID2,1,818.918
477,ID2,2,533.7915
478,ID2,2,982.6424
479,ID2,1,952.6419
480,ID1,2,398.0111
481,ID1,1,839.6966
482,ID1,2,574.942
483,ID2,1,505.6869
484,ID2,2,896.3094
485,ID2,3,464.5861
486,ID2,2,330.24
487,ID1,3,694.4926
488,ID2,2,461.9236
489,ID1,3,496.6389
490,ID1,3,853.5271
491,ID1,2,733.8442
492,ID1,1,815.2508
493,ID2,2,810.2679
494,ID1,1,758.6587
495,ID1,3,472.1796
496,ID2,3,632.6999
497,ID1,1,535.6072
498,ID1,1,664.5972
499,ID1,2,791.8318
500,ID2,1,621.1308
501,ID1,1,585.5782
502,ID2,1,740.5174
503,ID2,1,996.0051
504,ID1,2,697.6263
505,ID2,1,510.8836
506,ID2,3,552.2108
507,ID2,1,467.2594
508,ID1,1,431.2915
509,ID2,1,596.541
510,ID2,1,823.6247
511,ID1,2,994.3531
512,ID2,3,526.4596
513,ID1,2,990.1006
514,ID2,2,850.6528
515,ID1,2,856.3922
516,ID1,1,701.0096
517,ID1,1,873.7766
518,ID2,3,394.2298
519,ID2,3,941.2213
520,ID1,1,637.912
521,ID2,3,732.1401
522,ID2,1,867.7912
523,ID1,3,495.6117
524,ID2,3,602.879
525,ID1,3,760.5147
526,ID1,3,660.5348
527,ID1,1,643.2006
528,ID2,3,956.8908
529,ID1,3,875.1268
530,ID1,3,743.6503
531,ID1,1,436.858
532,ID2,3,718.0219
533,ID2,2,678.5693
534,ID1,3,364.6459
535,ID1,2,607.5117
536,ID2,2,504.543
537,ID2,3,527.1989
538,ID2,1,769.4458
539,ID2,2,986.7546
540,ID2,2,977.3781
541,ID1,2,510.9832
542,ID1,2,869.888
543,ID1,3,705.5304
544,ID2,3,921.28
545,ID2,2,504.2782
546,ID1,3,724.6328
547,ID1,2,454.8517
548,ID1,3,641.4483
549,ID1,2,509.6229
550,ID2,3,488.8882
551,ID2,2,648.4975
552,ID2,1,395.3873
553,ID2,3,442.2277
554,ID2,3,844.4508
555,ID2,3,506.3544
556,ID2,2,513.5416
557,ID1,1,661.6913
558,ID1,2,801.9414
559,ID2,3,413.9909
560,ID1,1,929.6128
561,ID2,2,493.0151
562,ID1,1,641.9138
563,ID1,1,767.1457
564,ID2,1,545.3151
565,ID1,2,797.8438
566,ID2,1,494.6008
567,ID1,3,772.348
568,ID2,3,742.2397
569,ID2,3,975.5231
570,ID1,2,642.6699
571,ID2,1,825.7625
572,ID1,2,364.2305
573,ID1,1,474.9605
574,ID2,2,694.9891
575,ID2,1,422.9971
576,ID1,3,414.7101
577,ID2,2,367.72
578,ID1,2,702.4019
579,ID2,3,978.2184
580,ID2,1,468.0224
581,ID1,3,529.4802
582,ID2,3,795.5398
583,ID2,1,343.633
584,ID1,2,438.8763
585,ID1,3,470.2315
586,ID1,1,767.2389
587,ID1,3,943.6219
588,ID2,2,523.9876
589,ID1,1,413.279
590,ID2,2,996.2787
591,ID1,2,671.0668
592,ID2,3,332.3351
593,ID1,3,780.9041
594,ID1,1,633.2053
595,ID2,1,541.7161
596,ID2,1,362.9452
597,ID1,1,309.346
598,ID2,1,987.7921
599,ID2,3,521.5145
600,ID2,1,474.3133
601,ID1,1,874.6955
602,ID2,1,542.4156
603,ID1,2,608.5898
604,ID2,2,500.42
605,ID1,2,785.3407
606,ID1,1,350.4508
607,ID2,1,737.715
608,ID2,1,694.4515
609,ID2,1,836.2609
610,ID2,1,927.3707
611,ID1,3,531.9789
612,ID1,2,982.5982
613,ID1,2,503.3254
614,ID1,3,366.2928
615,ID1,2,923.2295
616,ID1,1,633.9389
617,ID2,2,970.6701
618,ID2,3,433.9759
619,ID2,1,397.1513
620,ID2,1,821.3103
621,ID1,3,949.7811
622,ID1,3,568.1558
623,ID2,3,924.3399
624,ID1,3,835.2759
625,ID2,2,581.308
626,ID2,2,796.925
627,ID2,2,750.0026
628,ID1,1,429.7011
629,ID1,3,695.4046
630,ID1,3,574.1112
631,ID1,1,721.8708
632,ID2,3,545.1861
633,ID1,1,669.9702
634,ID1,3,533.1727
635,ID1,3,456.9426
636,ID2,2,631.8733
637,ID2,3,814.1257
638,ID1,3,717.2261
639,ID2,1,304.2105
640,ID2,3,360.3469
641,ID1,3,425.8044
642,ID1,1,432.7317
643,ID2,3,624.3979
644,ID1,3,598.8005
645,ID1,3,662.8099
646,ID2,3,804.4645
647,ID2,1,302.3747
648,ID1,2,488.5911
649,ID1,3,484.1718
650,ID1,2,888.3822
651,ID2,2,635.2443
652,ID1,3,742.6952
653,ID1,3,383.4243
654,ID2,1,769.2289
655,ID1,3,970.0932
656,ID2,2,399.2583
657,ID2,2,651.391
658,ID2,2,852.6579
659,ID1,2,733.4352
660,ID1,3,638.5127
661,ID1,3,557.4121
662,ID1,1,850.9985
663,ID1,2,801.4827
664,ID1,2,615.0034
665,ID1,1,824.1849
666,ID1,3,815.8192
667,ID2,1,477.8862
668,ID2,1,444.5059
669,ID2,2,362.2594
670,ID2,2,381.4138
671,ID1,3,853.887
672,ID1,3,305.7646
673,ID2,1,962.0562
674,ID2,1,588.3216
675,ID1,2,897.169
676,ID2,3,376.6452
677,ID2,1,402.8901
678,ID1,1,418.67
679,ID1,3,458.2334
680,ID2,2,462.5822
681,ID2,1,494.072
682,ID1,2,448.2381
683,ID1,2,502.6804
684,ID1,1,928.253
685,ID1,3,360.2261
686,ID1,2,417.1243
687,ID2,2,891.454
688,ID2,3,968.2824
689,ID2,1,338.6924
690,ID1,1,512.5883
691,ID1,2,363.5516
692,ID1,3,935.4602
693,ID1,1,719.0813
694,ID1,3,387.0241
695,ID1,3,454.9929
696,ID2,2,774.1857
697,ID1,2,635.7939
698,ID1,3,874.4268
699,ID2,1,578.3373
700,ID2,3,720.0371
701,ID2,1,747.1607
702,ID1,2,963.4546
703,ID2,1,888.9161
704,ID2,3,337.8238
705,ID1,2,518.9902
706,ID2,2,623.2334
707,ID1,3,942.977
708,ID2,3,467.3917
709,ID1,3,336.2229
710,ID2,1,553.5356
711,ID2,2,721.3343
712,ID2,1,783.8203
713,ID1,3,857.9819
714,ID1,1,542.0802
715,ID1,2,664.704
716,ID2,3,964.0198
717,ID2,2,528.7803
718,ID2,3,983.3717
719,ID2,2,570.8761
720,ID1,2,373.1125
721,ID2,1,559.6905
722,ID2,2,366.1416
723,ID2,1,646.3505
724,ID2,2,521.2925
725,ID1,2,351.2323
726,ID1,1,640.8926
727,ID1,1,513.8351
728,ID1,3,380.8022
729,ID1,2,965.6224
730,ID2,1,535.4828
731,ID2,2,784.7836
732,ID1,3,924.1416
733,ID1,2,962.7497
734,ID1,2,919.8016
735,ID1,1,511.0671
736,ID1,3,484.2948
737,ID1,2,813.0703
738,ID1,3,733.8977
739,ID1,2,502.6261
740,ID2,1,461.0171
741,ID1,1,395.6821
742,ID1,1,884.0822
743,ID1,3,430.8831
744,ID2,2,402.8528
745,ID1,1,698.6219
746,ID1,2,729.4905
747,ID2,2,350.8177
748,ID2,2,320.325
749,ID2,1,793.4281
750,ID1,1,454.5219
751,ID2,3,984.7313
752,ID1,2,744.1456
753,ID1,2,759.5133
754,ID1,2,518.6229
755,ID1,1,668.6652
756,ID2,1,814.5168
757,ID2,1,622.1597
758,ID2,1,860.1145
759,ID1,3,937.4356
760,ID1,1,379.0719
761,ID1,3,389.656
762,ID1,3,470.8584
763,ID1,2,477.1084
764,ID2,1,420.9757
765,ID2,2,710.5376
766,ID2,2,549.4681
767,ID2,3,999.9518
768,ID1,1,857.616
769,ID2,3,598.5143
770,ID1,2,431.5001
771,ID2,2,827.3691
772,ID2,1,719.3499
773,ID2,2,840.1353
774,ID1,3,693.7461
775,ID2,3,749.887
776,ID1,1,731.9029
777,ID2,1,998.6022
778,ID1,3,406.5381
779,ID1,2,470.9829
780,ID2,2,551.3394
781,ID2,3,932.2706
782,ID2,2,977.5276
783,ID2,1,982.7034
784,ID2,2,389.3565
785,ID1,2,965.0773
786,ID2,3,333.1283
787,ID2,2,534.1741
788,ID2,1,591.468
789,ID1,1,399.5183
790,ID2,2,612.2809
791,ID2,1,742.3821
792,ID2,2,475.2009
793,ID1,2,836.0695
794,ID2,2,878.9598
795,ID2,1,781.6916
796,ID2,3,657.4412
797,ID1,3,468.1203
798,ID1,3,822.2443
799,ID2,3,793.5738
800,ID1,3,844.0786
801,ID1,3,519.4097
802,ID1,3,447.9177
803,ID1,1,578.0453
804,ID2,1,486.6176
805,ID1,3,652.1781
806,ID2,1,697.381
807,ID1,1,508.4755
808,ID2,2,694.4365
809,ID1,2,712.7222
810,ID1,2,316.9296
811,ID2,2,931.1767
812,ID1,2,798.8238
813,ID1,2,744.4483
814,ID2,1,913.112
815,ID1,2,375.1899
816,ID1,3,616.5534
817,ID1,3,812.0363
818,ID2,2,463.6765
819,ID1,1,567.1555
820,ID2,1,556.3997
821,ID1,1,727.0703
822,ID2,3,397.881
823,ID2,2,538.7258
824,ID2,2,371.9178
825,ID2,1,881.8476
826,ID2,2,695.5906
827,ID1,1,925.5867
828,ID1,3,857.8779
829,ID2,1,985.8832
830,ID2,3,767.5792
831,ID1,2,656.6334
832,ID1,1,311.7278
833,ID2,2,309.0575
834,ID2,3,422.896
835,ID2,1,485.6134
836,ID1,2,412.068
837,ID1,3,738.7568
838,ID2,1,517.0433
839,ID2,2,836.4412
840,ID1,2,843.3763
841,ID1,2,929.3752
842,ID1,2,516.1374
843,ID2,3,812.895
844,ID2,2,629.5897
845,ID1,1,584.8412
846,ID1,1,890.8595
847,ID2,1,880.3491
848,ID1,3,793.677
849,ID1,2,642.4878
850,ID2,3,573.9275
851,ID2,1,852.4682
852,ID1,3,736.5969
853,ID2,1,758.2172
854,ID2,2,529.7179
855,ID2,1,381.2646
856,ID1,2,837.1572
857,ID2,3,573.8915
858,ID2,3,359.4744
859,ID2,2,897.0606
860,ID2,2,423.1859
861,ID1,1,850.7662
862,ID2,2,469.5757
863,ID2,3,310.8329
864,ID1,1,587.0806
865,ID2,1,801.0255
866,ID2,1,391.9341
867,ID1,3,637.9511
868,ID1,3,660.0212
869,ID1,3,476.2758
870,ID2,2,827.1617
871,ID1,2,919.8462
872,ID1,1,785.3856
873,ID1,1,747.776
874,ID1,1,419.746
875,ID2,1,818.2704
876,ID1,3,843.2853
877,ID2,3,736.8771
878,ID2,2,881.4914
879,ID2,2,846.7869
880,ID1,3,873.483
881,ID2,2,443.2996
882,ID1,1,716.5069
883,ID1,3,348.7643
884,ID1,3,601.0784
885,ID1,2,387.8347
886,ID2,3,980.4075
887,ID1,1,780.6151
888,ID1,1,356.0603
889,ID1,2,536.219
890,ID2,1,973.1486
891,ID1,3,990.9428
892,ID2,1,802.9841
893,ID2,1,719.0946
894,ID2,2,322.6583
895,ID1,1,572.3981
896,ID1,2,801.8136
897,ID1,2,469.872
898,ID2,1,906.1429
899,ID2,1,611.6965
900,ID2,2,751.3031
901,ID2,1,339.0033
902,ID1,2,832.7761
903,ID2,2,885.3183
904,ID2,1,933.9811
905,ID1,1,922.2322
906,ID1,1,805.6699
907,ID1,3,310.3448
908,ID1,3,329.4479
909,ID1,1,377.6364
910,ID2,2,914.5534
911,ID1,2,860.3667
912,ID2,1,535.9192
913,ID2,1,792.3275
914,ID1,3,314.8451
915,ID2,1,849.4078
916,ID1,3,388.4276
917,ID2,1,526.2975
918,ID2,3,808.3143
919,ID2,1,518.8034
920,ID1,3,760.9871
921,ID2,2,457.4391
922,ID2,1,948.9977
923,ID2,3,584.9312
924,ID2,1,789.5598
925,ID1,1,845.4475
926,ID2,1,648.7738
927,ID1,2,961.8028
928,ID2,1,505.3541
929,ID1,3,624.4618
930,ID1,2,449.3892
931,ID2,3,534.3718
932,ID1,1,362.6411
933,ID1,3,366.0176
934,ID2,2,549.452
935,ID2,1,350.3079
936,ID2,3,590.5887
937,ID2,2,362.4667
938,ID1,3,908.1844
939,ID1,1,576.9999
940,ID2,3,901.8419
941,ID2,3,673.3664
942,ID1,1,348.0453
943,ID2,3,725.0225
944,ID2,2,849.8532
945,ID2,2,346.1125
946,ID2,3,399.6451
947,ID2,2,805.4817
948,ID1,1,769.9509
949,ID2,1,725.4069
950,ID1,2,381.4488
951,ID2,3,694.4607
952,ID1,2,621.5915
953,ID1,1,328.5572
954,ID2,3,483.363
955,ID2,2,879.5945
956,ID2,3,772.4858
957,ID1,2,362.6951
958,ID2,2,697.4889
959,ID1,2,866.7711
960,ID2,2,383.3478
961,ID2,2,803.2169
962,ID1,1,695.2509
963,ID1,1,543.556
964,ID2,1,375.8747
965,ID2,1,774.8341
966,ID1,3,947.8028
967,ID2,1,998.6313
968,ID1,3,972.2837
969,ID1,1,991.1401
970,ID1,1,605.2986
971,ID1,3,651.1889
972,ID2,3,760.8454
973,ID2,1,977.6078
974,ID2,3,844.0087
975,ID2,1,404.7169
976,ID2,1,455.6918
977,ID1,3,336.7127
978,ID1,3,814.8824
979,ID1,2,768.6026
980,ID1,1,316.7725
981,ID2,1,935.3953
982,ID1,3,851.7113
983,ID2,1,389.307
984,ID2,3,857.4764
985,ID1,1,942.519
986,ID1,2,328.6237
987,ID1,3,779.1934
988,ID1,2,936.925
989,ID1,3,832.7498
990,ID2,3,539.8636
991,ID2,3,818.6188
992,ID1,3,851.9292
993,ID1,2,807.84
994,ID2,1,946.5694
995,ID2,3,992.3585
996,ID2,3,592.2069
997,ID2,2,532.4937
998,ID2,3,760.7334
999,ID1,1,520.1839
1000,ID1,2,528.2213
